DATETIME,TEMPERATURE,FORECASTDEMAND,DAYLIGHT,SGU_Rated_Output_In_kW,Cumulative Installations,RAINFALL,TOTALDEMAND
20/02/2020 21:00,20.5,8018.090313,0,57099.504,550143,0,7900.19
20/02/2020 21:30,20.4,7865.85875,0,57099.504,550143,0,7780.95
20/02/2020 22:00,20.5,7706.829688,0,57099.504,550143,0,7677.2
20/02/2020 22:30,20.5,7633.685,0,57099.504,550143,0,7594.59
20/02/2020 23:00,20.2,7507.456563,0,57099.504,550143,0,7467.27
20/02/2020 23:30,20.4,7360.686875,0,57099.504,550143,0,7348.3
21/02/2020 0:00,20.5,7239.955313,0,57099.504,550143,0,7194.73
21/02/2020 0:30,20.2,7091.040625,0,57099.504,550143,0,7010.3
21/02/2020 1:00,20.1,6906.520938,0,57099.504,550143,0,6822.68
21/02/2020 1:30,19.6,6653.857812,0,57099.504,550143,0,6568.72
21/02/2020 2:00,19.4,6451.02375,0,57099.504,550143,0,6412.59
21/02/2020 2:30,19.5,6326.935313,0,57099.504,550143,0,6277.23
21/02/2020 3:00,19.6,6283.226563,0,57099.504,550143,0,6259.04
21/02/2020 3:30,19.7,6292.521563,0,57099.504,550143,0,6272.86
21/02/2020 4:00,19.6,6377.16,0,57099.504,550143,0,6329.55
21/02/2020 4:30,19.7,6571.328437,0,57099.504,550143,0,6565.84
21/02/2020 5:00,19.6,6824.772812,0,57099.504,550143,0,6758.54
21/02/2020 5:30,19,7251.16625,0,57099.504,550143,0,7251.51
21/02/2020 6:00,19.4,7627.086875,1,57099.504,550143,0,7580.61
21/02/2020 6:30,20,7915.075625,1,57099.504,550143,0,7889.04
21/02/2020 7:00,20.4,8108.204688,1,57099.504,550143,0,8126.01
21/02/2020 7:30,21.6,8165.33625,1,57099.504,550143,0,8156.79
21/02/2020 8:00,22,8145.088438,1,57099.504,550143,0,8120.23
21/02/2020 8:30,22.2,8147.953438,1,57099.504,550143,0,8127.05
21/02/2020 9:00,23.1,8111.678437,1,57099.504,550143,0,8102.03
21/02/2020 9:30,23.7,8086.268438,1,57099.504,550143,0,8067
21/02/2020 10:00,23.1,8064.11125,1,57099.504,550143,0,8019.79
21/02/2020 10:30,22.4,8032.537187,1,57099.504,550143,0,8014.64
21/02/2020 11:00,22.5,8004.330625,1,57099.504,550143,0,7989.43
21/02/2020 11:30,22.6,7952.2575,1,57099.504,550143,0,7953.65
21/02/2020 12:00,22.8,7911.573437,1,57099.504,550143,0,7955.9
21/02/2020 12:30,23.4,7882.201875,1,57099.504,550143,0,7838.8
21/02/2020 13:00,24.2,7880.791875,1,57099.504,550143,0,7897.62
21/02/2020 13:30,23.2,7897.376875,1,57099.504,550143,0,7900.65
21/02/2020 14:00,23.6,7920.610937,1,57099.504,550143,0,8004.35
21/02/2020 14:30,24.3,7946.985938,1,57099.504,550143,0,7931.27
21/02/2020 15:00,23,8073.79875,1,57099.504,550143,0,8120.73
21/02/2020 15:30,23,8208.49375,1,57099.504,550143,0,8248.97
21/02/2020 16:00,23.3,8372.2925,1,57099.504,550143,0,8397.16
21/02/2020 16:30,22.6,8465.546563,1,57099.504,550143,0,8413.87
21/02/2020 17:00,22.5,8518.344063,1,57099.504,550143,0,8375.57
21/02/2020 17:30,22.2,8400.894063,1,57099.504,550143,0,8329.29
21/02/2020 18:00,21.9,8338.160313,1,57099.504,550143,0,8325.28
21/02/2020 18:30,21.4,8203.175937,1,57099.504,550143,0,8212.12
21/02/2020 19:00,21.2,8141.565313,0,57099.504,550143,0,8194.8
21/02/2020 19:30,21.1,8154.353125,0,57099.504,550143,0,8193.9
21/02/2020 20:00,21,8061.2925,0,57099.504,550143,0,8030.13
21/02/2020 20:30,20.9,7907.259375,0,57099.504,550143,0,7922.66
21/02/2020 21:00,21,7727.97625,0,57099.504,550143,0,7690.45
21/02/2020 21:30,21.1,7662.521875,0,57099.504,550143,0,7679.85
21/02/2020 22:00,21.1,7572.765,0,57099.504,550143,0,7558.34
21/02/2020 22:30,20.9,7502.072813,0,57099.504,550143,0,7508.15
21/02/2020 23:00,20.6,7403.100625,0,57099.504,550143,0,7461.97
21/02/2020 23:30,20.6,7271.420625,0,57099.504,550143,0,7233.52
22/02/2020 0:00,20.1,7150.114063,0,57099.504,550143,0,7109.41
22/02/2020 0:30,19.1,6989.284375,0,57099.504,550143,0,6929.02
22/02/2020 1:00,19,6786.59,0,57099.504,550143,0,6717.95
22/02/2020 1:30,18.5,6534.365625,0,57099.504,550143,0,6438.84
22/02/2020 2:00,18.3,6314.772813,0,57099.504,550143,0,6223.98
22/02/2020 2:30,18.2,6183.178438,0,57099.504,550143,0,6094.1
22/02/2020 3:00,18.3,6122.104688,0,57099.504,550143,0,6052.79
22/02/2020 3:30,18.2,6106.869063,0,57099.504,550143,0,6042.5
22/02/2020 4:00,18.1,6131.05375,0,57099.504,550143,0,6081.76
22/02/2020 4:30,18,6219.7875,0,57099.504,550143,0,6142.96
22/02/2020 5:00,18.2,6318.293438,0,57099.504,550143,0,6257.22
22/02/2020 5:30,18.5,6508.825625,0,57099.504,550143,0,6454.72
22/02/2020 6:00,18.6,6654.12125,1,57099.504,550143,0,6645.35
22/02/2020 6:30,18.8,6848.889062,1,57099.504,550143,0,6805.08
22/02/2020 7:00,19.3,7038.396562,1,57099.504,550143,0,6977.53
22/02/2020 7:30,20.1,7210.934063,1,57099.504,550143,0,7151.88
22/02/2020 8:00,21,7336.183125,1,57099.504,550143,0,7249.38
22/02/2020 8:30,21.6,7446.527813,1,57099.504,550143,0,7351.86
22/02/2020 9:00,21.8,7437.384375,1,57099.504,550143,0,7401.4
22/02/2020 9:30,21.8,7423.367813,1,57099.504,550143,0,7459.01
22/02/2020 10:00,21.9,7352.953437,1,57099.504,550143,0,7311.31
22/02/2020 10:30,21.2,7283.522188,1,57099.504,550143,0,7282.09
22/02/2020 11:00,22.6,7223.005625,1,57099.504,550143,0,7278.88
22/02/2020 11:30,22.6,7139.40125,1,57099.504,550143,0,7205.62
22/02/2020 12:00,23.1,7090.23375,1,57099.504,550143,0,7142.73
22/02/2020 12:30,23,7078.045937,1,57099.504,550143,0,7066.34
22/02/2020 13:00,22.5,7087.091563,1,57099.504,550143,0,7060.06
22/02/2020 13:30,20.6,7084.195,1,57099.504,550143,0,7072.52
22/02/2020 14:00,22,7111.223438,1,57099.504,550143,0,7059.44
22/02/2020 14:30,22.2,7154.938125,1,57099.504,550143,0,7095.87
22/02/2020 15:00,22,7278.486875,1,57099.504,550143,0,7238.28
22/02/2020 15:30,22,7399.1425,1,57099.504,550143,0,7385.62
22/02/2020 16:00,21.8,7557.789688,1,57099.504,550143,0,7484.98
22/02/2020 16:30,21,7653.535313,1,57099.504,550143,0,7552.17
22/02/2020 17:00,21,7799.70125,1,57099.504,550143,0,7726.57
22/02/2020 17:30,20.3,7832.492813,1,57099.504,550143,0,7792.7
22/02/2020 18:00,20.5,7836.265312,1,57099.504,550143,0,7781.59
22/02/2020 18:30,20.6,7789.013438,1,57099.504,550143,0,7780.31
22/02/2020 19:00,20.5,7767.775312,0,57099.504,550143,0,7801.96
22/02/2020 19:30,20.8,7769.73,0,57099.504,550143,0,7777.38
22/02/2020 20:00,20.5,7691.617188,0,57099.504,550143,0,7701.53
22/02/2020 20:30,21.3,7563.00625,0,57099.504,550143,0,7566.87
22/02/2020 21:00,21.7,7430.301562,0,57099.504,550143,0,7418.95
22/02/2020 21:30,21.5,7346.569063,0,57099.504,550143,0,7389.98
22/02/2020 22:00,21.4,7274.776563,0,57099.504,550143,0,7352.62
22/02/2020 22:30,21.8,7193.680312,0,57099.504,550143,0,7276.23
22/02/2020 23:00,21.3,7073.800313,0,57099.504,550143,0,7138.49
22/02/2020 23:30,20.9,6905.315625,0,57099.504,550143,0,6976.16
23/02/2020 0:00,21.2,6789.541875,0,57099.504,550143,0.6,6908.12
23/02/2020 0:30,21.3,6656.2325,0,57099.504,550143,0.6,6730.12
23/02/2020 1:00,21.5,6504.746875,0,57099.504,550143,0.6,6533.83
23/02/2020 1:30,20.9,6297.382813,0,57099.504,550143,0.6,6301.01
23/02/2020 2:00,20.8,6131.051875,0,57099.504,550143,0.6,6162.12
23/02/2020 2:30,20.6,6062.543438,0,57099.504,550143,0.6,6103.18
23/02/2020 3:00,20,6028.753437,0,57099.504,550143,0.6,6018.86
23/02/2020 3:30,19.7,6030.945313,0,57099.504,550143,0.6,6028.97
23/02/2020 4:00,19.3,6051.9925,0,57099.504,550143,0.6,6031.23
23/02/2020 4:30,20.2,6108.040625,0,57099.504,550143,0.6,6083.56
23/02/2020 5:00,19.6,6168.487188,0,57099.504,550143,0.6,6125.12
23/02/2020 5:30,19,6292.707188,0,57099.504,550143,0.6,6277.42
23/02/2020 6:00,19.4,6386.4475,1,57099.504,550143,0.6,6378.36
23/02/2020 6:30,19.9,6521.612188,1,57099.504,550143,0.6,6496.73
23/02/2020 7:00,20.4,6672.517813,1,57099.504,550143,0.6,6713
23/02/2020 7:30,20.9,6827.477187,1,57099.504,550143,0.6,6825.45
23/02/2020 8:00,21.6,6936.140313,1,57099.504,550143,0.6,7017.02
23/02/2020 8:30,22.7,7022.535938,1,57099.504,550143,0.6,7120.47
23/02/2020 9:00,23,7063.5175,1,57099.504,550143,0.6,7193.47
23/02/2020 9:30,23.1,7071.8425,1,57099.504,550143,0.6,7203.37
23/02/2020 10:00,23.4,7041.478438,1,57099.504,550143,0.6,7131.59
23/02/2020 10:30,22.5,7013.899687,1,57099.504,550143,0.6,7152.41
23/02/2020 11:00,22.6,6993.655625,1,57099.504,550143,0.6,7167.94
23/02/2020 11:30,23.5,7013.47875,1,57099.504,550143,0.6,7168.33
23/02/2020 12:00,23.3,7040.554375,1,57099.504,550143,0.6,7230.13
23/02/2020 12:30,23.4,7090.650313,1,57099.504,550143,0.6,7170.48
23/02/2020 13:00,23.2,7154.605937,1,57099.504,550143,0.6,7167.55
23/02/2020 13:30,23.7,7210.278125,1,57099.504,550143,0.6,7168.6
23/02/2020 14:00,24.2,7287.3825,1,57099.504,550143,0.6,7167.28
23/02/2020 14:30,24.2,7389.69875,1,57099.504,550143,0.6,7248.94
23/02/2020 15:00,24,7516.40375,1,57099.504,550143,0.6,7379.42
23/02/2020 15:30,24.1,7629.845625,1,57099.504,550143,0.6,7418.9
23/02/2020 16:00,23.8,7742.539375,1,57099.504,550143,0.6,7558.85
23/02/2020 16:30,23.5,7861.769688,1,57099.504,550143,0.6,7701.05
23/02/2020 17:00,23.4,8029.235938,1,57099.504,550143,0.6,7865.32
23/02/2020 17:30,23.2,8092.396563,1,57099.504,550143,0.6,7999.14
23/02/2020 18:00,22.8,8108.401875,1,57099.504,550143,0.6,8112.03
23/02/2020 18:30,22.2,8077.226563,1,57099.504,550143,0.6,8107.12
23/02/2020 19:00,22,8056.098438,0,57099.504,550143,0.6,8109.64
23/02/2020 19:30,21.7,8073.97375,0,57099.504,550143,0.6,8139.82
23/02/2020 20:00,21.5,7970.397813,0,57099.504,550143,0.6,8018.54
23/02/2020 20:30,21.4,7807.810937,0,57099.504,550143,0.6,7840.92
23/02/2020 21:00,21.3,7617.841562,0,57099.504,550143,0.6,7665.53
23/02/2020 21:30,21.2,7479.585625,0,57099.504,550143,0.6,7516.7
23/02/2020 22:00,20.9,7346.30125,0,57099.504,550143,0.6,7352.14
23/02/2020 22:30,20.4,7225.279062,0,57099.504,550143,0.6,7371.73
23/02/2020 23:00,20.2,7066.477812,0,57099.504,550143,0.6,7126.22
23/02/2020 23:30,19.9,6895.567812,0,57099.504,550143,0.6,7015.01
24/02/2020 0:00,19.7,6780.76,0,57099.504,550143,0.2,6886.61
24/02/2020 0:30,19.4,6651.260625,0,57099.504,550143,0.2,6703.44
24/02/2020 1:00,19.2,6519.2175,0,57099.504,550143,0.2,6588.53
24/02/2020 1:30,19.1,6323.104063,0,57099.504,550143,0.2,6380.59
24/02/2020 2:00,19.1,6175.214063,0,57099.504,550143,0.2,6266.41
24/02/2020 2:30,19.2,6121.020313,0,57099.504,550143,0.2,6118.88
24/02/2020 3:00,18.8,6117.311562,0,57099.504,550143,0.2,6131.72
24/02/2020 3:30,18.1,6166.44625,0,57099.504,550143,0.2,6168.87
24/02/2020 4:00,17.9,6268.18,0,57099.504,550143,0.2,6239.81
24/02/2020 4:30,17.4,6483.804375,0,57099.504,550143,0.2,6427.41
24/02/2020 5:00,17.3,6748.383125,0,57099.504,550143,0.2,6704.61
24/02/2020 5:30,17.5,7217.793125,0,57099.504,550143,0.2,7201.36
24/02/2020 6:00,17.3,7619.629375,1,57099.504,550143,0.2,7646.93
24/02/2020 6:30,18.2,7952.517812,1,57099.504,550143,0.2,8039.38
24/02/2020 7:00,19.6,8192.044688,1,57099.504,550143,0.2,8219.67
24/02/2020 7:30,22.3,8292.97375,1,57099.504,550143,0.2,8263.59
24/02/2020 8:00,23.9,8314.96375,1,57099.504,550143,0.2,8263.65
24/02/2020 8:30,24.4,8355.204688,1,57099.504,550143,0.2,8379.59
24/02/2020 9:00,24.9,8353.092187,1,57099.504,550143,0.2,8299.89
24/02/2020 9:30,24.8,8358.04375,1,57099.504,550143,0.2,8265
24/02/2020 10:00,25.2,8371.235,1,57099.504,550143,0.2,8290.13
24/02/2020 10:30,26.1,8358.685625,1,57099.504,550143,0.2,8182.79
24/02/2020 11:00,26.4,8365.722188,1,57099.504,550143,0.2,8138.52
24/02/2020 11:30,26.5,8347.355625,1,57099.504,550143,0.2,8167.97
24/02/2020 12:00,25.5,8377.146562,1,57099.504,550143,0.2,8369.4
24/02/2020 12:30,26,8401.138125,1,57099.504,550143,0.2,8434.03
24/02/2020 13:00,26.5,8463.640937,1,57099.504,550143,0.2,8460.63
24/02/2020 13:30,26.9,8546.514062,1,57099.504,550143,0.2,8494.87
24/02/2020 14:00,27.3,8619.4825,1,57099.504,550143,0.2,8553
24/02/2020 14:30,26.4,8687.919688,1,57099.504,550143,0.2,8619.71
24/02/2020 15:00,26.5,8854.3225,1,57099.504,550143,0.2,8857.75
24/02/2020 15:30,26.3,9006.784063,1,57099.504,550143,0.2,9087.41
24/02/2020 16:00,26.5,9149.27,1,57099.504,550143,0.2,9296.87
24/02/2020 16:30,25.8,9278.282188,1,57099.504,550143,0.2,9335.84
24/02/2020 17:00,25.4,9358.77,1,57099.504,550143,0.2,9418.22
24/02/2020 17:30,24.8,9348.206563,1,57099.504,550143,0.2,9376.07
24/02/2020 18:00,24.2,9296.113125,1,57099.504,550143,0.2,9373.12
24/02/2020 18:30,23.9,9126.7125,1,57099.504,550143,0.2,9192.04
24/02/2020 19:00,23.2,9030.479375,0,57099.504,550143,0.2,9083.53
24/02/2020 19:30,23,8955.917188,0,57099.504,550143,0.2,9015.11
24/02/2020 20:00,23,8797.731875,0,57099.504,550143,0.2,8831.32
24/02/2020 20:30,22.8,8588.606875,0,57099.504,550143,0.2,8596.54
24/02/2020 21:00,22.3,8333.5175,0,57099.504,550143,0.2,8338.89
24/02/2020 21:30,22,8186.830937,0,57099.504,550143,0.2,8222.03
24/02/2020 22:00,21.2,7996.289375,0,57099.504,550143,0.2,7969.8
24/02/2020 22:30,20.6,7854.423438,0,57099.504,550143,0.2,7963.12
24/02/2020 23:00,20.4,7695.865625,0,57099.504,550143,0.2,7795.89
24/02/2020 23:30,19.9,7514.173438,0,57099.504,550143,0.2,7625.44
25/02/2020 0:00,19.4,7372.736562,0,57099.504,550143,0,7453.15
25/02/2020 0:30,19.6,7216.750312,0,57099.504,550143,0,7252.45
25/02/2020 1:00,19.3,7037.292188,0,57099.504,550143,0,7097.87
25/02/2020 1:30,19.1,6799.177187,0,57099.504,550143,0,6785.96
25/02/2020 2:00,18.8,6601.328438,0,57099.504,550143,0,6569.45
25/02/2020 2:30,18.7,6487.710312,0,57099.504,550143,0,6470.58
25/02/2020 3:00,18.5,6438.831562,0,57099.504,550143,0,6416.05
25/02/2020 3:30,18.6,6452.453437,0,57099.504,550143,0,6376.74
25/02/2020 4:00,18.4,6528.145625,0,57099.504,550143,0,6517.3
25/02/2020 4:30,18.5,6715.816562,0,57099.504,550143,0,6716.06
25/02/2020 5:00,18.6,6961.023437,0,57099.504,550143,0,6922.54
25/02/2020 5:30,18.5,7408.010313,0,57099.504,550143,0,7471.15
25/02/2020 6:00,18.3,7795.654375,1,57099.504,550143,0,7801.37
25/02/2020 6:30,19.1,8121.231562,1,57099.504,550143,0,8205.09
25/02/2020 7:00,20.5,8352.755938,1,57099.504,550143,0,8337.97
25/02/2020 7:30,21.7,8409.471563,1,57099.504,550143,0,8406.79
25/02/2020 8:00,23.7,8404.235938,1,57099.504,550143,0,8349.55
25/02/2020 8:30,24.3,8426.107188,1,57099.504,550143,0,8357.44
25/02/2020 9:00,25.1,8405.52625,1,57099.504,550143,0,8354.97
25/02/2020 9:30,25.8,8411.034375,1,57099.504,550143,0,8348.67
25/02/2020 10:00,26.5,8425.5275,1,57099.504,550143,0,8300.21
25/02/2020 10:30,27.2,8391.479375,1,57099.504,550143,0,8336.2
25/02/2020 11:00,27.4,8412.598437,1,57099.504,550143,0,8401.3
25/02/2020 11:30,28.2,8449.107813,1,57099.504,550143,0,8511.34
25/02/2020 12:00,28.4,8515.207188,1,57099.504,550143,0,8575.2
25/02/2020 12:30,28.7,8603.713437,1,57099.504,550143,0,8665.51
25/02/2020 13:00,28.3,8714.34375,1,57099.504,550143,0,8798.99
25/02/2020 13:30,28.5,8851.145625,1,57099.504,550143,0,9009.69
25/02/2020 14:00,28.1,8982.5075,1,57099.504,550143,0,9161.7
25/02/2020 14:30,27.7,9138.217812,1,57099.504,550143,0,9361.93
25/02/2020 15:00,28,9384.675,1,57099.504,550143,0,9668.22
25/02/2020 15:30,27.8,9608.322813,1,57099.504,550143,0,9888.42
25/02/2020 16:00,27.2,9814.504688,1,57099.504,550143,0,10028.6
25/02/2020 16:30,27,9960.994063,1,57099.504,550143,0,10155.93
25/02/2020 17:00,26,10086.75063,1,57099.504,550143,0,10252.21
25/02/2020 17:30,25.5,10133.18875,1,57099.504,550143,0,10138.86
25/02/2020 18:00,25.2,10103.21563,1,57099.504,550143,0,10065.13
25/02/2020 18:30,24.8,9962.4225,1,57099.504,550143,0,9849.92
25/02/2020 19:00,24.4,9864.41625,0,57099.504,550143,0,9730.69
25/02/2020 19:30,24.1,9752.795938,0,57099.504,550143,0,9656.32
25/02/2020 20:00,24.1,9549.655625,0,57099.504,550143,0,9421.38
25/02/2020 20:30,24.2,9256.121563,0,57099.504,550143,0,9141.46
25/02/2020 21:00,23.7,8943.6675,0,57099.504,550143,0,8908
25/02/2020 21:30,23.7,8711.45375,0,57099.504,550143,0,8636.07
25/02/2020 22:00,23.6,8433.611563,0,57099.504,550143,0,8367.33
25/02/2020 22:30,23.2,8264.80875,0,57099.504,550143,0,8218.42
25/02/2020 23:00,22.3,8047.1075,0,57099.504,550143,0,7935.2
25/02/2020 23:30,21.3,7815.316875,0,57099.504,550143,0,7699.6
26/02/2020 0:00,21.6,7641.447187,0,57099.504,550143,0,7522.51
26/02/2020 0:30,21.9,7455.121562,0,57099.504,550143,0,7301.78
26/02/2020 1:00,22.3,7246.881563,0,57099.504,550143,0,7118.53
26/02/2020 1:30,22.5,6976.109375,0,57099.504,550143,0,6791.64
26/02/2020 2:00,22.4,6758.578438,0,57099.504,550143,0,6568.22
26/02/2020 2:30,22.7,6597.083438,0,57099.504,550143,0,6437.02
26/02/2020 3:00,22.2,6508.779063,0,57099.504,550143,0,6359.99
26/02/2020 3:30,21.5,6488.97,0,57099.504,550143,0,6404.93
26/02/2020 4:00,20.7,6540.121875,0,57099.504,550143,0,6456.71
26/02/2020 4:30,20.2,6709.769688,0,57099.504,550143,0,6616.96
26/02/2020 5:00,20.7,6933.456875,0,57099.504,550143,0,6836.25
26/02/2020 5:30,20.4,7369.36125,0,57099.504,550143,0,7374.3
26/02/2020 6:00,20.1,7761.32875,1,57099.504,550143,0,7767.01
26/02/2020 6:30,21,8144.655,1,57099.504,550143,0,8196.74
26/02/2020 7:00,23,8415.03625,1,57099.504,550143,0,8416.2
26/02/2020 7:30,25.1,8537.952813,1,57099.504,550143,0,8502.52
26/02/2020 8:00,26.9,8582.708125,1,57099.504,550143,0,8554.87
26/02/2020 8:30,28.2,8649.548438,1,57099.504,550143,0,8695.77
26/02/2020 9:00,28.6,8690.330938,1,57099.504,550143,0,8764
26/02/2020 9:30,29.2,8766.955938,1,57099.504,550143,0,8729.15
26/02/2020 10:00,30,8862.32875,1,57099.504,550143,0,8793.76
26/02/2020 10:30,30.1,8985.653125,1,57099.504,550143,0,8917.42
26/02/2020 11:00,30.9,9102.982813,1,57099.504,550143,0,9045.03
26/02/2020 11:30,31.1,9216.220625,1,57099.504,550143,0,9243.94
26/02/2020 12:00,31.2,9367.42375,1,57099.504,550143,0,9456.92
26/02/2020 12:30,30.4,9483.01,1,57099.504,550143,0,9468.05
26/02/2020 13:00,27.8,9624.365938,1,57099.504,550143,0,9321.98
26/02/2020 13:30,28.6,9779.080938,1,57099.504,550143,0,9329.38
26/02/2020 14:00,30.8,9914.888438,1,57099.504,550143,0,9230.38
26/02/2020 14:30,31.9,10049.24062,1,57099.504,550143,0,9377.2
26/02/2020 15:00,31.6,10235.07313,1,57099.504,550143,0,9604.44
26/02/2020 15:30,30.9,10432.68844,1,57099.504,550143,0,9939.64
26/02/2020 16:00,30.2,10641.90375,1,57099.504,550143,0,10141.24
26/02/2020 16:30,29.1,10782.88813,1,57099.504,550143,0,10098.06
26/02/2020 17:00,29.6,10837.10813,1,57099.504,550143,0,10196.1
26/02/2020 17:30,29.2,10724.74406,1,57099.504,550143,0,10066.81
26/02/2020 18:00,28.7,10588.75875,1,57099.504,550143,0,10016.41
26/02/2020 18:30,24.5,10362.35844,1,57099.504,550143,0,9844.53
26/02/2020 19:00,21.5,10154.70563,0,57099.504,550143,0,9583.87
26/02/2020 19:30,20.9,9860.828438,0,57099.504,550143,0,9386.34
26/02/2020 20:00,20.6,9602.994062,0,57099.504,550143,0,9024.54
26/02/2020 20:30,20.4,9130.709688,0,57099.504,550143,0,8657.72
26/02/2020 21:00,20.2,8747.962813,0,57099.504,550143,0,8286.97
26/02/2020 21:30,20,8480.09875,0,57099.504,550143,0,8079.18
26/02/2020 22:00,20,8176.549688,0,57099.504,550143,0,7886.58
26/02/2020 22:30,20,7953.530313,0,57099.504,550143,0,7813.51
26/02/2020 23:00,20.2,7729.537187,0,57099.504,550143,0,7657.49
26/02/2020 23:30,20.1,7552.005938,0,57099.504,550143,0,7426.65
27/02/2020 0:00,20.1,7380.939688,0,57099.504,550143,0,7360.15
27/02/2020 0:30,20,7201.881563,0,57099.504,550143,0,7147.5
27/02/2020 1:00,20,7006.56,0,57099.504,550143,0,6964.16
27/02/2020 1:30,20,6779.053438,0,57099.504,550143,0,6647.16
27/02/2020 2:00,19.9,6581.627812,0,57099.504,550143,0,6466.63
27/02/2020 2:30,20,6470.790625,0,57099.504,550143,0,6362.13
27/02/2020 3:00,20,6422.231875,0,57099.504,550143,0,6312.65
27/02/2020 3:30,20,6433.142813,0,57099.504,550143,0,6318.93
27/02/2020 4:00,20,6504.454375,0,57099.504,550143,0,6414.39
27/02/2020 4:30,19.9,6690.5325,0,57099.504,550143,0,6657.96
27/02/2020 5:00,19.8,6941.80875,0,57099.504,550143,0,6863.36
27/02/2020 5:30,19.8,7377.771875,0,57099.504,550143,0,7325.02
27/02/2020 6:00,19.6,7762.675625,1,57099.504,550143,0,7791.32
27/02/2020 6:30,19.7,8057.695313,1,57099.504,550143,0,8049.68
27/02/2020 7:00,20,8238.180312,1,57099.504,550143,0,8268.47
27/02/2020 7:30,20.6,8239.299375,1,57099.504,550143,0,8296.81
27/02/2020 8:00,20.9,8189.6625,1,57099.504,550143,0,8190.29
27/02/2020 8:30,21.6,8140.09125,1,57099.504,550143,0,8226.3
27/02/2020 9:00,22.3,8054.2825,1,57099.504,550143,0,8119.33
27/02/2020 9:30,23,7979.357813,1,57099.504,550143,0,8022.76
27/02/2020 10:00,22.4,7936.495312,1,57099.504,550143,0,7977.27
27/02/2020 10:30,23,7892.225312,1,57099.504,550143,0,7983.11
27/02/2020 11:00,24,7865.983437,1,57099.504,550143,0,8009.62
27/02/2020 11:30,23.4,7801.14625,1,57099.504,550143,0,7817.86
27/02/2020 12:00,23.9,7758.45625,1,57099.504,550143,0,7809.75
27/02/2020 12:30,23.4,7712.028438,1,57099.504,550143,0,7830.9
27/02/2020 13:00,24.1,7714.462813,1,57099.504,550143,0,7791.42
27/02/2020 13:30,24,7744.590313,1,57099.504,550143,0,7796.02
27/02/2020 14:00,24.2,7822.795,1,57099.504,550143,0,7841.9
27/02/2020 14:30,25.2,7895.14625,1,57099.504,550143,0,7847.06
27/02/2020 15:00,24.2,8092.636875,1,57099.504,550143,0,8042.48
27/02/2020 15:30,23.5,8282.133437,1,57099.504,550143,0,8190.89
27/02/2020 16:00,24.2,8510.89,1,57099.504,550143,0,8464.91
27/02/2020 16:30,23.8,8688.790625,1,57099.504,550143,0,8673.78
27/02/2020 17:00,23.4,8880.400937,1,57099.504,550143,0,8883.24
27/02/2020 17:30,23,8914.729688,1,57099.504,550143,0,8978.32
27/02/2020 18:00,22.6,8952.951562,1,57099.504,550143,0,9024.06
27/02/2020 18:30,22.2,8851.391875,1,57099.504,550143,0,8885.88
27/02/2020 19:00,22,8838.179688,0,57099.504,550143,0,8867.67
27/02/2020 19:30,21.9,8821.415313,0,57099.504,550143,0,8900.3
27/02/2020 20:00,22,8683.54875,0,57099.504,550143,0,8749.42
27/02/2020 20:30,21.9,8478.64,0,57099.504,550143,0,8487.09
27/02/2020 21:00,21.6,8245.00875,0,57099.504,550143,0,8201.71
27/02/2020 21:30,21.5,8112.880312,0,57099.504,550143,0,8044.59
27/02/2020 22:00,20.9,7941.77875,0,57099.504,550143,0,7899.8
27/02/2020 22:30,19.9,7819.472813,0,57099.504,550143,0,7773.59
27/02/2020 23:00,19.7,7668.795625,0,57099.504,550143,0,7663.61
27/02/2020 23:30,18.7,7491.184375,0,57099.504,550143,0,7479.42
28/02/2020 0:00,18.4,7348.06375,0,57099.504,550143,0,7345.48
28/02/2020 0:30,18.7,7176.87625,0,57099.504,550143,0,7168.64
28/02/2020 1:00,17.8,6985.873437,0,57099.504,550143,0,6852.46
28/02/2020 1:30,17.5,6738.258438,0,57099.504,550143,0,6625.99
28/02/2020 2:00,17.1,6536.401875,0,57099.504,550143,0,6346.37
28/02/2020 2:30,15.9,6410.521563,0,57099.504,550143,0,6259.35
28/02/2020 3:00,16.1,6356.370312,0,57099.504,550143,0,6253.22
28/02/2020 3:30,15.7,6357.850937,0,57099.504,550143,0,6236.62
28/02/2020 4:00,15.3,6435.545625,0,57099.504,550143,0,6345.67
28/02/2020 4:30,15,6624.7675,0,57099.504,550143,0,6580.75
28/02/2020 5:00,14.4,6870.340625,0,57099.504,550143,0,6749.43
28/02/2020 5:30,13.5,7296.242813,0,57099.504,550143,0,7223.69
28/02/2020 6:00,11.9,7670.010937,1,57099.504,550143,0,7588.88
28/02/2020 6:30,13.6,7980.99375,1,57099.504,550143,0,7908.51
28/02/2020 7:00,18.6,8169.194375,1,57099.504,550143,0,8030.79
28/02/2020 7:30,20.3,8112.467813,1,57099.504,550143,0,7958.67
28/02/2020 8:00,21.2,8003.7725,1,57099.504,550143,0,7859.03
28/02/2020 8:30,22.1,7887.814062,1,57099.504,550143,0,7789.99
28/02/2020 9:00,22.7,7749.26375,1,57099.504,550143,0,7734.74
28/02/2020 9:30,23.4,7662.414688,1,57099.504,550143,0,7636.1
28/02/2020 10:00,23.5,7589.258438,1,57099.504,550143,0,7594.86
28/02/2020 10:30,23.6,7544.33375,1,57099.504,550143,0,7480.55
