DATETIME,TEMPERATURE,FORECASTDEMAND,DAYLIGHT,SGU_Rated_Output_In_kW,Cumulative Installations,RAINFALL,TOTALDEMAND
9/05/2020 4:00,10.5,5761.05375,0,65639.12,575283,0,5859.7
9/05/2020 4:30,10.5,5710.36875,0,65639.12,575283,0,5782.35
9/05/2020 5:00,9.8,5697.785938,0,65639.12,575283,0,5768.76
9/05/2020 5:30,10.1,5749.976562,0,65639.12,575283,0,5877.95
9/05/2020 6:00,11.9,5818.63,0,65639.12,575283,0,5952.22
9/05/2020 6:30,12.8,6057.564688,0,65639.12,575283,0,6161.41
9/05/2020 7:00,13.7,6299.112813,1,65639.12,575283,0,6307.24
9/05/2020 7:30,15.9,6532.655,1,65639.12,575283,0,6470.7
9/05/2020 8:00,18,6744.63375,1,65639.12,575283,0,6634.5
9/05/2020 8:30,20.5,6870.49375,1,65639.12,575283,0,6718.65
9/05/2020 9:00,21.2,6849.955625,1,65639.12,575283,0,6813.85
9/05/2020 9:30,22.6,6799.82375,1,65639.12,575283,0,6927.91
9/05/2020 10:00,21.8,6686.043125,1,65639.12,575283,0,6854.42
9/05/2020 10:30,22.2,6646.235313,1,65639.12,575283,0,6790.81
9/05/2020 11:00,22.8,6542.283125,1,65639.12,575283,0,6642.52
9/05/2020 11:30,22.8,6464.874375,1,65639.12,575283,0,6462.72
9/05/2020 12:00,24.8,6426.60875,1,65639.12,575283,0,6351.65
9/05/2020 12:30,25,6444.830313,1,65639.12,575283,0,6412.22
9/05/2020 13:00,25.4,6461.251563,1,65639.12,575283,0,6432.27
9/05/2020 13:30,24.6,6485.563125,1,65639.12,575283,0,6629.24
9/05/2020 14:00,25.3,6550.863438,1,65639.12,575283,0,6619.27
9/05/2020 14:30,25.4,6620.415938,1,65639.12,575283,0,6705.54
9/05/2020 15:00,25.2,6721.443125,1,65639.12,575283,0,6843.25
9/05/2020 15:30,24.7,6821.029062,1,65639.12,575283,0,6953.67
9/05/2020 16:00,24.5,7010.971875,1,65639.12,575283,0,7044.88
9/05/2020 16:30,23.9,7250.633125,1,65639.12,575283,0,7305.91
9/05/2020 17:00,23.2,7606.319375,1,65639.12,575283,0,7574
9/05/2020 17:30,22.4,7978.905,0,65639.12,575283,0,7836.12
9/05/2020 18:00,21.9,8379.183125,0,65639.12,575283,0,8306.85
9/05/2020 18:30,21.1,8409.056875,0,65639.12,575283,0,8345.99
9/05/2020 19:00,20.5,8204.543125,0,65639.12,575283,0,8136.4
9/05/2020 19:30,20,7931.87125,0,65639.12,575283,0,7897.84
9/05/2020 20:00,19,7700.400312,0,65639.12,575283,0,7684.94
9/05/2020 20:30,16.5,7544.055937,0,65639.12,575283,0,7471.36
9/05/2020 21:00,16,7401.924063,0,65639.12,575283,0,7317.95
9/05/2020 21:30,16.9,7302.721563,0,65639.12,575283,0,7248.95
9/05/2020 22:00,17,7214.850938,0,65639.12,575283,0,7128.6
9/05/2020 22:30,14.1,7199.386875,0,65639.12,575283,0,7169.13
9/05/2020 23:00,16.5,7136.664688,0,65639.12,575283,0,7086.85
9/05/2020 23:30,16.5,7079.44875,0,65639.12,575283,0,7021.03
22/05/2020 0:00,9.6,8138.54625,0,65639.12,575283,40.6,8160.85
22/05/2020 0:30,9.6,7999.938125,0,65639.12,575283,40.6,7993.05
22/05/2020 1:00,9.4,7844.084063,0,65639.12,575283,40.6,7807.48
22/05/2020 1:30,9.3,7615.328125,0,65639.12,575283,40.6,7637.8
22/05/2020 2:00,9.1,7389.247812,0,65639.12,575283,40.6,7388.21
22/05/2020 2:30,8.9,7088.255625,0,65639.12,575283,40.6,7073.26
22/05/2020 3:00,9,6852.359687,0,65639.12,575283,40.6,6788.72
22/05/2020 3:30,9.2,6679.834375,0,65639.12,575283,40.6,6648.53
22/05/2020 4:00,9.3,6612.085,0,65639.12,575283,40.6,6591.24
22/05/2020 4:30,9.3,6637.047813,0,65639.12,575283,40.6,6622.13
22/05/2020 5:00,9.6,6779.2375,0,65639.12,575283,40.6,6704.25
22/05/2020 5:30,9.6,7057.714063,0,65639.12,575283,40.6,6901.14
22/05/2020 6:00,9.8,7399.955313,0,65639.12,575283,40.6,7176.39
22/05/2020 6:30,9.7,7947.039375,0,65639.12,575283,40.6,7720.19
22/05/2020 7:00,9.8,8527.364063,1,65639.12,575283,40.6,8304.29
22/05/2020 7:30,10.7,8948.131562,1,65639.12,575283,40.6,8780.83
22/05/2020 8:00,11.4,9238.850625,1,65639.12,575283,40.6,9200.28
22/05/2020 8:30,11.9,9291.046875,1,65639.12,575283,40.6,9451.98
22/05/2020 9:00,12.4,9149.657188,1,65639.12,575283,40.6,9519
22/05/2020 9:30,13.1,8989.259063,1,65639.12,575283,40.6,9392.23
22/05/2020 10:00,13.9,8780.69125,1,65639.12,575283,40.6,9142.47
22/05/2020 10:30,14.4,8645.373125,1,65639.12,575283,40.6,8816.82
22/05/2020 11:00,15.2,8491.806563,1,65639.12,575283,40.6,8802.18
22/05/2020 11:30,15.5,8371.617188,1,65639.12,575283,40.6,8692.01
22/05/2020 12:00,15.8,8294.214688,1,65639.12,575283,40.6,8723.43
22/05/2020 12:30,15.9,8287.663125,1,65639.12,575283,40.6,8717.57
22/05/2020 13:00,16.1,8278.979062,1,65639.12,575283,40.6,8800
22/05/2020 13:30,15.7,8293.712813,1,65639.12,575283,40.6,8815.97
22/05/2020 14:00,15.6,8276.52375,1,65639.12,575283,40.6,8882.26
22/05/2020 14:30,15.5,8307.69625,1,65639.12,575283,40.6,8979.49
22/05/2020 15:00,15.5,8349.500625,1,65639.12,575283,40.6,9019.89
22/05/2020 15:30,15.8,8458.18125,1,65639.12,575283,40.6,9147.97
22/05/2020 16:00,15.6,8710.508438,1,65639.12,575283,40.6,9414.42
22/05/2020 16:30,15.5,9049.16875,1,65639.12,575283,40.6,9677.46
22/05/2020 17:00,15.5,9548.695313,0,65639.12,575283,40.6,10053.48
22/05/2020 17:30,15.3,10120.24531,0,65639.12,575283,40.6,10381.61
22/05/2020 18:00,15.2,10564.8225,0,65639.12,575283,40.6,10680.81
22/05/2020 18:30,15.1,10545.90719,0,65639.12,575283,40.6,10512.29
22/05/2020 19:00,14.8,10362.39125,0,65639.12,575283,40.6,10293.76
22/05/2020 19:30,14.7,10085.25594,0,65639.12,575283,40.6,10018.54
22/05/2020 20:00,14.8,9828.464688,0,65639.12,575283,40.6,9726.31
22/05/2020 20:30,14.4,9626.642188,0,65639.12,575283,40.6,9496.82
22/05/2020 21:00,14.2,9394.163125,0,65639.12,575283,40.6,9260.32
22/05/2020 21:30,14.2,9164.127187,0,65639.12,575283,40.6,8979.24
22/05/2020 22:00,14.2,8927.186563,0,65639.12,575283,40.6,8767.3
22/05/2020 22:30,12.5,8803.80875,0,65639.12,575283,40.6,8773.19
22/05/2020 23:00,11.6,8594.455,0,65639.12,575283,40.6,8578.86
22/05/2020 23:30,11.3,8440.214375,0,65639.12,575283,40.6,8445.55
27/05/2020 0:00,13.9,8127.00375,0,65639.12,575283,2,8020
27/05/2020 0:30,13.6,7983.63375,0,65639.12,575283,2,7840.07
27/05/2020 1:00,13.6,7804.754687,0,65639.12,575283,2,7700.54
27/05/2020 1:30,13.4,7567.931875,0,65639.12,575283,2,7467.74
27/05/2020 2:00,13.1,7319.945,0,65639.12,575283,2,7236.79
27/05/2020 2:30,13.2,6996.41,0,65639.12,575283,2,6918.06
27/05/2020 3:00,13,6743.461563,0,65639.12,575283,2,6645.18
27/05/2020 3:30,12.6,6573.748438,0,65639.12,575283,2,6451.04
27/05/2020 4:00,12.2,6472.00625,0,65639.12,575283,2,6370.36
27/05/2020 4:30,11.9,6488.799688,0,65639.12,575283,2,6384.43
27/05/2020 5:00,12.1,6582.255,0,65639.12,575283,2,6485.96
27/05/2020 5:30,12,6835.763125,0,65639.12,575283,2,6779.03
27/05/2020 6:00,11.9,7139.856875,0,65639.12,575283,2,7134.46
27/05/2020 6:30,11,7671.144375,0,65639.12,575283,2,7713.4
27/05/2020 7:00,11,8175.295313,1,65639.12,575283,2,8334.85
27/05/2020 7:30,11.5,8553.174375,1,65639.12,575283,2,8766.58
27/05/2020 8:00,12.5,8815.626875,1,65639.12,575283,2,9047.63
27/05/2020 8:30,13.3,8882.365,1,65639.12,575283,2,9032.22
27/05/2020 9:00,14.3,8749.569687,1,65639.12,575283,2,8701.72
27/05/2020 9:30,15.6,8603.662812,1,65639.12,575283,2,8443.27
27/05/2020 10:00,16.4,8466.097188,1,65639.12,575283,2,8208.93
27/05/2020 10:30,17.7,8308.924375,1,65639.12,575283,2,8006.07
27/05/2020 11:00,17.7,8191.12375,1,65639.12,575283,2,7859.71
27/05/2020 11:30,17.6,8053.865,1,65639.12,575283,2,7736.4
27/05/2020 12:00,17.9,7964.341563,1,65639.12,575283,2,7726.99
27/05/2020 12:30,17.4,7907.011563,1,65639.12,575283,2,7705.24
27/05/2020 13:00,17.7,7879.8425,1,65639.12,575283,2,7746.21
27/05/2020 13:30,18,7875.987813,1,65639.12,575283,2,7765.95
27/05/2020 14:00,18.4,7873.767813,1,65639.12,575283,2,7709.13
27/05/2020 14:30,17.8,7915.80625,1,65639.12,575283,2,7736.02
27/05/2020 15:00,17.6,7988.676875,1,65639.12,575283,2,7816.73
27/05/2020 15:30,17.5,8138.1025,1,65639.12,575283,2,7964.44
27/05/2020 16:00,16.9,8394.05125,1,65639.12,575283,2,8257.44
27/05/2020 16:30,15.9,8731.38125,1,65639.12,575283,2,8695.09
27/05/2020 17:00,14.9,9214.976563,0,65639.12,575283,2,9127.64
27/05/2020 17:30,14.2,9808.942188,0,65639.12,575283,2,9686.55
27/05/2020 18:00,13.8,10210.10781,0,65639.12,575283,2,10162.61
27/05/2020 18:30,13.3,10215.35,0,65639.12,575283,2,10154.16
27/05/2020 19:00,12.5,10053.755,0,65639.12,575283,2,9976.3
27/05/2020 19:30,12.6,9776.661875,0,65639.12,575283,2,9672.51
27/05/2020 20:00,12.6,9531.757813,0,65639.12,575283,2,9462.67
27/05/2020 20:30,12.2,9329.764063,0,65639.12,575283,2,9289.69
27/05/2020 21:00,11.5,9102.903125,0,65639.12,575283,2,9085.25
27/05/2020 21:30,11.2,8871.255,0,65639.12,575283,2,8819.85
27/05/2020 22:00,10.6,8621.85,0,65639.12,575283,2,8565.9
27/05/2020 22:30,10.3,8540.140938,0,65639.12,575283,2,8545.73
27/05/2020 23:00,10.3,8349.143125,0,65639.12,575283,2,8298.05
27/05/2020 23:30,9.8,8197.550625,0,65639.12,575283,2,8230.77
31/05/2020 0:00,10.3,7625.180625,0,65639.12,575283,0,7574.83
31/05/2020 0:30,9.9,7450.583438,0,65639.12,575283,0,7383.67
31/05/2020 1:00,9.9,7266.209375,0,65639.12,575283,0,7083.49
31/05/2020 1:30,10,7046.516875,0,65639.12,575283,0,6877.32
31/05/2020 2:00,9.7,6804.13625,0,65639.12,575283,0,6658.18
31/05/2020 2:30,9.4,6536.064375,0,65639.12,575283,0,6401.08
31/05/2020 3:00,9,6312.31875,0,65639.12,575283,0,6156.96
31/05/2020 3:30,8.9,6165.845,0,65639.12,575283,0,6022.28
31/05/2020 4:00,9.8,6080.144688,0,65639.12,575283,0,5951.33
31/05/2020 4:30,10.2,6044.07,0,65639.12,575283,0,5893.76
31/05/2020 5:00,9.9,6055.489375,0,65639.12,575283,0,5864.55
31/05/2020 5:30,10,6121.929062,0,65639.12,575283,0,5974.3
31/05/2020 6:00,10.2,6211.184688,0,65639.12,575283,0,6089.38
31/05/2020 6:30,9.2,6402.757187,0,65639.12,575283,0,6314.58
31/05/2020 7:00,10.1,6625.823125,1,65639.12,575283,0,6477.68
31/05/2020 7:30,10.6,6906.519063,1,65639.12,575283,0,6729.93
31/05/2020 8:00,11.3,7171.191875,1,65639.12,575283,0,7079.7
31/05/2020 8:30,13.1,7369.90125,1,65639.12,575283,0,7360.95
31/05/2020 9:00,13.9,7450.70625,1,65639.12,575283,0,7557.93
31/05/2020 9:30,14.8,7467.512187,1,65639.12,575283,0,7678.66
31/05/2020 10:00,16,7424.338125,1,65639.12,575283,0,7580.82
31/05/2020 10:30,18.3,7369.029375,1,65639.12,575283,0,7454.03
31/05/2020 11:00,17.9,7214.929375,1,65639.12,575283,0,7451.17
31/05/2020 11:30,17.7,7059.714063,1,65639.12,575283,0,7354.25
31/05/2020 12:00,17.9,6926.3175,1,65639.12,575283,0,7180.01
31/05/2020 12:30,18.1,6832.875,1,65639.12,575283,0,6955.69
31/05/2020 13:00,20.7,6821.036563,1,65639.12,575283,0,6685.19
31/05/2020 13:30,20.4,6750.935625,1,65639.12,575283,0,6518.75
31/05/2020 14:00,20.7,6738.164375,1,65639.12,575283,0,6539.6
31/05/2020 14:30,21.5,6795.283125,1,65639.12,575283,0,6598.15
31/05/2020 15:00,20,6895.344063,1,65639.12,575283,0,6788.74
31/05/2020 15:30,20.6,7104.74875,1,65639.12,575283,0,7027.25
31/05/2020 16:00,19.9,7397.389688,1,65639.12,575283,0,7350.27
31/05/2020 16:30,18.4,7811.645937,1,65639.12,575283,0,7726.87
31/05/2020 17:00,17.4,8308.729375,0,65639.12,575283,0,8211.7
31/05/2020 17:30,15.7,8816.88625,0,65639.12,575283,0,8800.47
31/05/2020 18:00,14,9277.059375,0,65639.12,575283,0,9233.5
31/05/2020 18:30,13.8,9418.505625,0,65639.12,575283,0,9239.52
31/05/2020 19:00,12.9,9280.605313,0,65639.12,575283,0,9145.43
31/05/2020 19:30,12.3,9092.772813,0,65639.12,575283,0,8977
31/05/2020 20:00,11.6,8873.431875,0,65639.12,575283,0,8748.48
31/05/2020 20:30,11.1,8690.134375,0,65639.12,575283,0,8522.25
31/05/2020 21:00,10.6,8514.306563,0,65639.12,575283,0,8356.44
31/05/2020 21:30,10.8,8276.274688,0,65639.12,575283,0,8111.06
31/05/2020 22:00,11,8053.500938,0,65639.12,575283,0,7845.57
31/05/2020 22:30,11.1,7872.267812,0,65639.12,575283,0,7759.72
31/05/2020 23:00,10.9,7677.1225,0,65639.12,575283,0,7559.47
31/05/2020 23:30,10.3,7523.900625,0,65639.12,575283,0,7412.36
1/06/2020 0:00,9.7,7389.028437,0,73947.769,584365,0,7254.69
1/06/2020 0:30,9.5,7246.368438,0,73947.769,584365,0,7070.4
1/06/2020 1:00,10.2,7094.08375,0,73947.769,584365,0,6933.37
1/06/2020 1:30,10.5,6922.169687,0,73947.769,584365,0,6744.44
1/06/2020 2:00,10.3,6734.876563,0,73947.769,584365,0,6574.63
1/06/2020 2:30,10.3,6492.354375,0,73947.769,584365,0,6318.58
1/06/2020 3:00,10,6302.097813,0,73947.769,584365,0,6153.36
1/06/2020 3:30,10,6178.470313,0,73947.769,584365,0,6096.3
1/06/2020 4:00,9.8,6107.752813,0,73947.769,584365,0,6050.61
1/06/2020 4:30,9.7,6131.517812,0,73947.769,584365,0,6101.98
1/06/2020 5:00,9.6,6231.225625,0,73947.769,584365,0,6247.28
1/06/2020 5:30,9.4,6483.127813,0,73947.769,584365,0,6532.85
1/06/2020 6:00,9.4,6806.090938,0,73947.769,584365,0,6807.09
1/06/2020 6:30,10.8,7364.473125,0,73947.769,584365,0,7422.22
1/06/2020 7:00,12.8,7910.422188,1,73947.769,584365,0,7957.39
1/06/2020 7:30,13.8,8343.788125,1,73947.769,584365,0,8437.91
1/06/2020 8:00,15.2,8632.08875,1,73947.769,584365,0,8797.49
1/06/2020 8:30,16.5,8664.203438,1,73947.769,584365,0,8818.94
1/06/2020 9:00,17.6,8500.339688,1,73947.769,584365,0,8525.68
1/06/2020 9:30,18.6,8308.834063,1,73947.769,584365,0,8320.24
1/06/2020 10:00,19.7,8106.214063,1,73947.769,584365,0,8058.73
1/06/2020 10:30,20.6,7949.725313,1,73947.769,584365,0,7875.53
1/06/2020 11:00,21,7811.720313,1,73947.769,584365,0,7676.33
1/06/2020 11:30,21.3,7723.056875,1,73947.769,584365,0,7587.15
1/06/2020 12:00,21.8,7688.575,1,73947.769,584365,0,7503.41
1/06/2020 12:30,22.1,7698.519063,1,73947.769,584365,0,7403.22
1/06/2020 13:00,22.2,7703.264687,1,73947.769,584365,0,7424.16
1/06/2020 13:30,22.2,7724.272187,1,73947.769,584365,0,7529.25
1/06/2020 14:00,22.3,7759.387813,1,73947.769,584365,0,7515.79
1/06/2020 14:30,21.7,7804.268438,1,73947.769,584365,0,7674.28
1/06/2020 15:00,21.7,7879.625,1,73947.769,584365,0,7804.14
1/06/2020 15:30,20.7,8001.528125,1,73947.769,584365,0,8022.23
1/06/2020 16:00,20,8241.40125,1,73947.769,584365,0,8396.84
1/06/2020 16:30,19.4,8577.029062,1,73947.769,584365,0,8739.06
1/06/2020 17:00,18.2,9024.501875,0,73947.769,584365,0,9138.75
1/06/2020 17:30,17,9550.66875,0,73947.769,584365,0,9726.15
1/06/2020 18:00,16.1,10001.41188,0,73947.769,584365,0,10238.38
1/06/2020 18:30,15.3,10056.9675,0,73947.769,584365,0,10143.34
1/06/2020 19:00,14.6,9934.94125,0,73947.769,584365,0,9989.63
1/06/2020 19:30,14.1,9728.152813,0,73947.769,584365,0,9737.8
1/06/2020 20:00,13.7,9510.360938,0,73947.769,584365,0,9465.4
1/06/2020 20:30,12.5,9339.066875,0,73947.769,584365,0,9267.57
1/06/2020 21:00,12.1,9148.269063,0,73947.769,584365,0,9106.02
1/06/2020 21:30,11.4,8916.455,0,73947.769,584365,0,8857.19
1/06/2020 22:00,10.2,8669.333125,0,73947.769,584365,0,8520.28
1/06/2020 22:30,8.4,8562.683438,0,73947.769,584365,0,8436.03
1/06/2020 23:00,8.9,8356.829063,0,73947.769,584365,0,8256.59
1/06/2020 23:30,10.2,8232.228438,0,73947.769,584365,0,8077.5
5/06/2020 0:00,7.3,8725.879687,0,73947.769,584365,0,8705.93
5/06/2020 0:30,5.7,8550.014063,0,73947.769,584365,0,8554.57
5/06/2020 1:00,5.7,8357.49125,0,73947.769,584365,0,8327.88
5/06/2020 1:30,5.3,8113.14125,0,73947.769,584365,0,8119.19
5/06/2020 2:00,6.3,7873.661563,0,73947.769,584365,0,7910.96
5/06/2020 2:30,6.3,7557.463125,0,73947.769,584365,0,7552.5
5/06/2020 3:00,5.6,7297.904688,0,73947.769,584365,0,7277.44
5/06/2020 3:30,4.9,7115.938437,0,73947.769,584365,0,7120.65
5/06/2020 4:00,4.4,7023.540313,0,73947.769,584365,0,7007.95
5/06/2020 4:30,4.5,7033.174688,0,73947.769,584365,0,7054.3
5/06/2020 5:00,4.6,7153.327188,0,73947.769,584365,0,7141.95
5/06/2020 5:30,4.5,7470.420938,0,73947.769,584365,0,7522.76
5/06/2020 6:00,4.1,7864.140313,0,73947.769,584365,0,7900.19
5/06/2020 6:30,3.7,8516.34375,0,73947.769,584365,0,8613.67
5/06/2020 7:00,3.4,9230.587813,1,73947.769,584365,0,9289.34
5/06/2020 7:30,5.1,9734.569063,1,73947.769,584365,0,9954.81
5/06/2020 8:00,6.3,10125.10438,1,73947.769,584365,0,10380.27
5/06/2020 8:30,8,10160.86812,1,73947.769,584365,0,10348.7
5/06/2020 9:00,9.9,9905.44625,1,73947.769,584365,0,9933.2
5/06/2020 9:30,11.1,9642.314375,1,73947.769,584365,0,9636.07
5/06/2020 10:00,11.6,9335.710938,1,73947.769,584365,0,9231.6
5/06/2020 10:30,12.6,9032.159688,1,73947.769,584365,0,8879.85
5/06/2020 11:00,14,8755.77375,1,73947.769,584365,0,8560.43
5/06/2020 11:30,14.8,8496.928125,1,73947.769,584365,0,8224.42
5/06/2020 12:00,15.8,8291.24,1,73947.769,584365,0,7998.55
5/06/2020 12:30,17,8128.372188,1,73947.769,584365,0,7854.28
5/06/2020 13:00,17.3,8017.363125,1,73947.769,584365,0,7650.61
5/06/2020 13:30,18.1,7931.442188,1,73947.769,584365,0,7567.79
5/06/2020 14:00,18.3,7905.246875,1,73947.769,584365,0,7558.85
5/06/2020 14:30,18.6,7911.857812,1,73947.769,584365,0,7543.1
5/06/2020 15:00,18.9,8007.12125,1,73947.769,584365,0,7683.35
5/06/2020 15:30,18.7,8184.800313,1,73947.769,584365,0,7799.83
5/06/2020 16:00,18.4,8514.402188,1,73947.769,584365,0,8244.81
5/06/2020 16:30,17.3,8954.013438,1,73947.769,584365,0,8739.58
5/06/2020 17:00,13.5,9563.555625,0,73947.769,584365,0,9394.76
5/06/2020 17:30,11.6,10246.71781,0,73947.769,584365,0,10131.33
5/06/2020 18:00,10.2,10715.21,0,73947.769,584365,0,10653.11
5/06/2020 18:30,9.7,10735.52531,0,73947.769,584365,0,10731.79
5/06/2020 19:00,8.8,10601.70625,0,73947.769,584365,0,10605.7
5/06/2020 19:30,8.1,10378.16938,0,73947.769,584365,0,10483.18
5/06/2020 20:00,8,10171.4675,0,73947.769,584365,0,10288.28
5/06/2020 20:30,7.6,10025.93969,0,73947.769,584365,0,10160.97
5/06/2020 21:00,6.9,9854.473438,0,73947.769,584365,0,9970.32
5/06/2020 21:30,6.7,9656.027813,0,73947.769,584365,0,9728.85
5/06/2020 22:00,5.3,9427.137187,0,73947.769,584365,0,9486.11
5/06/2020 22:30,6.1,9325.645313,0,73947.769,584365,0,9407.43
5/06/2020 23:00,5,9102.934063,0,73947.769,584365,0,9120.51
5/06/2020 23:30,5.3,8910.58875,0,73947.769,584365,0,8948
9/06/2020 0:00,12.4,8118.56375,0,73947.769,584365,1,8076.62
9/06/2020 0:30,12.3,7976.296875,0,73947.769,584365,1,7927.11
9/06/2020 1:00,12,7836.82,0,73947.769,584365,1,7800.21
9/06/2020 1:30,11.3,7643.950938,0,73947.769,584365,1,7593.44
9/06/2020 2:00,11.2,7408.395937,0,73947.769,584365,1,7396.72
9/06/2020 2:30,9.8,7096.378125,0,73947.769,584365,1,7118.79
9/06/2020 3:00,8.7,6837.599688,0,73947.769,584365,1,6889.92
9/06/2020 3:30,8.9,6660.77625,0,73947.769,584365,1,6730.66
9/06/2020 4:00,8.5,6565.989062,0,73947.769,584365,1,6626.96
9/06/2020 4:30,8,6571.22125,0,73947.769,584365,1,6598.29
9/06/2020 5:00,7.5,6676.17875,0,73947.769,584365,1,6690.09
9/06/2020 5:30,7.5,6933.17,0,73947.769,584365,1,7004.02
9/06/2020 6:00,7.6,7268.649063,0,73947.769,584365,1,7399.43
9/06/2020 6:30,7.5,7865.03,0,73947.769,584365,1,8095.13
9/06/2020 7:00,7.3,8470.156562,1,73947.769,584365,1,8815.11
9/06/2020 7:30,7.3,8969.979063,1,73947.769,584365,1,9426.39
9/06/2020 8:00,8,9315.38625,1,73947.769,584365,1,9795.14
9/06/2020 8:30,10.7,9378.96,1,73947.769,584365,1,9870.27
9/06/2020 9:00,12.3,9226.765,1,73947.769,584365,1,9602.07
9/06/2020 9:30,14.3,9078.42,1,73947.769,584365,1,9368.81
9/06/2020 10:00,15.6,8886.316563,1,73947.769,584365,1,9141.73
9/06/2020 10:30,16.6,8697.85125,1,73947.769,584365,1,8972.1
9/06/2020 11:00,16.8,8530.794063,1,73947.769,584365,1,8735.54
9/06/2020 11:30,17.4,8347.199062,1,73947.769,584365,1,8478.23
9/06/2020 12:00,17.5,8227.133125,1,73947.769,584365,1,8385.17
9/06/2020 12:30,18.1,8155.17875,1,73947.769,584365,1,8347.28
9/06/2020 13:00,18.4,8115.675938,1,73947.769,584365,1,8326.87
9/06/2020 13:30,17.8,8112.359688,1,73947.769,584365,1,8339.9
9/06/2020 14:00,17.9,8126.546875,1,73947.769,584365,1,8255.62
9/06/2020 14:30,17.7,8153.815313,1,73947.769,584365,1,8359.63
9/06/2020 15:00,17.8,8226.759063,1,73947.769,584365,1,8403.65
9/06/2020 15:30,17.3,8374.33375,1,73947.769,584365,1,8553.71
9/06/2020 16:00,16.7,8680.9175,1,73947.769,584365,1,8921.36
9/06/2020 16:30,16,9065.009375,1,73947.769,584365,1,9281.94
9/06/2020 17:00,15.5,9604.358438,0,73947.769,584365,1,9762.22
9/06/2020 17:30,15,10229.67719,0,73947.769,584365,1,10451.4
9/06/2020 18:00,13.4,10675.39844,0,73947.769,584365,1,10836.23
9/06/2020 18:30,12.9,10694.32563,0,73947.769,584365,1,10828.74
9/06/2020 19:00,12.8,10518.32187,0,73947.769,584365,1,10690.49
9/06/2020 19:30,11.8,10254.04844,0,73947.769,584365,1,10340.79
9/06/2020 20:00,11,10007.59406,0,73947.769,584365,1,10082.79
9/06/2020 20:30,12.2,9795.918125,0,73947.769,584365,1,9850.71
9/06/2020 21:00,12.6,9545.894063,0,73947.769,584365,1,9552.03
9/06/2020 21:30,12.4,9272.715,0,73947.769,584365,1,9197.9
9/06/2020 22:00,12,8994.915,0,73947.769,584365,1,8871.34
9/06/2020 22:30,12.3,8886.4375,0,73947.769,584365,1,8719.39
9/06/2020 23:00,11.9,8655.9425,0,73947.769,584365,1,8503.98
9/06/2020 23:30,11.4,8483.965,0,73947.769,584365,1,8298.32
10/06/2020 0:00,11.1,8349.571875,0,73947.769,584365,0.8,8223.9
10/06/2020 0:30,12.9,8188.65125,0,73947.769,584365,0.8,8067.81
10/06/2020 1:00,13,8027.34625,0,73947.769,584365,0.8,7872.59
10/06/2020 1:30,13.1,7804.400938,0,73947.769,584365,0.8,7699.6
10/06/2020 2:00,13,7561.160938,0,73947.769,584365,0.8,7473.58
10/06/2020 2:30,13.2,7243.660937,0,73947.769,584365,0.8,7149.96
10/06/2020 3:00,13.3,6972.742812,0,73947.769,584365,0.8,6884.08
10/06/2020 3:30,13,6783.796563,0,73947.769,584365,0.8,6691.74
10/06/2020 4:00,12.6,6672.125,0,73947.769,584365,0.8,6575.78
10/06/2020 4:30,12.4,6675.183438,0,73947.769,584365,0.8,6529.5
10/06/2020 5:00,12.6,6770.395937,0,73947.769,584365,0.8,6613.65
10/06/2020 5:30,12.8,7040.3425,0,73947.769,584365,0.8,6877.21
10/06/2020 6:00,12.8,7364.119688,0,73947.769,584365,0.8,7243.45
10/06/2020 6:30,12.9,7962.9875,0,73947.769,584365,0.8,7887.21
10/06/2020 7:00,13.1,8570.425938,1,73947.769,584365,0.8,8521.39
10/06/2020 7:30,13.1,9065.405938,1,73947.769,584365,0.8,9029.17
10/06/2020 8:00,12.9,9406.76625,1,73947.769,584365,0.8,9416.1
10/06/2020 8:30,13.1,9474.208125,1,73947.769,584365,0.8,9576.2
10/06/2020 9:00,13.5,9355.860312,1,73947.769,584365,0.8,9414.17
10/06/2020 9:30,13.9,9220.308437,1,73947.769,584365,0.8,9328.74
10/06/2020 10:00,15.1,9058.6475,1,73947.769,584365,0.8,9211.7
10/06/2020 10:30,15.3,8892.194687,1,73947.769,584365,0.8,9016.15
10/06/2020 11:00,15.7,8747.211563,1,73947.769,584365,0.8,8916.6
10/06/2020 11:30,15.9,8563.595313,1,73947.769,584365,0.8,8900.26
10/06/2020 12:00,16.2,8443.08625,1,73947.769,584365,0.8,8850.15
10/06/2020 12:30,16.2,8371.807188,1,73947.769,584365,0.8,8847.13
10/06/2020 13:00,15.7,8343.5875,1,73947.769,584365,0.8,8834.83
10/06/2020 13:30,15.9,8363.485937,1,73947.769,584365,0.8,8843.2
10/06/2020 14:00,15.7,8379.45125,1,73947.769,584365,0.8,8817.52
10/06/2020 14:30,15.9,8405.630937,1,73947.769,584365,0.8,8783.8
10/06/2020 15:00,15.9,8463.425938,1,73947.769,584365,0.8,8733.17
10/06/2020 15:30,15.7,8599.714687,1,73947.769,584365,0.8,8916.17
10/06/2020 16:00,15.7,8867.804063,1,73947.769,584365,0.8,9147.4
10/06/2020 16:30,15.7,9200.685312,1,73947.769,584365,0.8,9487.69
10/06/2020 17:00,15.6,9677.384375,0,73947.769,584365,0.8,9944.14
10/06/2020 17:30,15.6,10243.59469,0,73947.769,584365,0.8,10460.54
10/06/2020 18:00,15.5,10623.15719,0,73947.769,584365,0.8,10755.09
